gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,difficulty,is_home_team,player_type_1,player_type_2,player_type_3,player_type_4
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,4.51085950651685,0.0,2.856470206220483,0.6931471805599453,0.058268908123975824,0.04688358589885046,0.10255658832509215,0.8206605008589049,0.9555114450274363,3,1,0,1,0,0
12,1.4816045409242156,0.0,0.336472236621213,0.0,0.0,0.0,0.0,0.2806574575148165,0.47000362924573563,3,1,0,0,0,1
12,1.1631508098056809,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.054488185284069776,0.47000362924573563,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,4.48863636973214,0.0,3.2188758248682006,0.6931471805599453,0.3162695293036934,0.15357908792830058,0.43048287108345223,0.7561219797213337,2.1041341542702074,3,1,0,0,1,0
12,3.4657359027997265,0.0,1.2237754316221157,0.3364722366212129,0.09166718852582387,0.02176149178151271,0.11154137473290732,0.4173936789734382,0.6931471805599453,3,0,0,0,0,1
12,3.6270040503958487,0.0,1.791759469228055,0.47000362924573563,0.003992021269537457,0.005982071677547469,0.009950330853168092,0.3852624007906449,0.9555114450274363,3,1,0,0,1,0
12,0.5877866649021191,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.013902905168991434,0.47000362924573563,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,2.995732273553991,0.1823215567939546,2.5494451709255714,0.1823215567939546,0.10975086395911929,0.04688358589885046,0.15186234930924603,0.1839868361130158,1.33500106673234,3,1,0,0,0,1
12,4.51085950651685,0.0,2.9338568698359038,0.6931471805599453,0.0,0.015873349156290163,0.015873349156290163,0.8206605008589049,1.0296194171811581,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,1,0,0,0
12,4.276666119016055,0.0,2.6390573296152584,0.5877866649021191,0.0695260626486103,0.011928570865273812,0.08065790301745454,0.8109302162163288,1.2809338454620642,3,1,0,0,1,0
12,2.9014215940827497,0.0,1.6094379124341003,0.1823215567939546,0.0,0.011928570865273812,0.011928570865273812,0.11154137473290732,0.6931471805599453,3,0,0,0,1,0
12,4.251348311031766,0.0,2.7212954278522306,0.5877866649021191,0.15357908792830058,0.08250122151174377,0.22474227267790678,0.7011153502091222,1.6094379124341003,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,4.51085950651685,0.0,2.8213788864092133,0.6931471805599453,0.0,0.0,0.0,0.8206605008589049,1.33500106673234,3,1,1,0,0,0
12,1.3862943611198906,0.0,0.8754687373538999,0.0,0.013902905168991434,0.005982071677547469,0.01980262729617973,0.007968169649176881,0.3364722366212129,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,1,0,0,0
12,4.290459441148391,0.0,2.302585092994046,0.5877866649021191,0.039220713153281114,0.02955880224154443,0.06578774053800295,0.7654678421395714,0.8754687373538999,3,1,0,1,0,0
12,4.4520190064939165,0.0,2.7212954278522306,0.6931471805599453,0.0,0.011928570865273812,0.011928570865273812,0.7333289701927771,1.33500106673234,3,1,0,1,0,0
12,3.7471483622379123,0.0,2.2823823856765264,0.3364722366212129,0.007968169649176881,0.025667746748577813,0.03343477608623742,0.6184236343640087,0.8754687373538999,3,1,0,0,1,0
12,4.406719247264253,0.0,2.7472709142554916,0.6931471805599453,0.10436001532424286,0.02761516703297339,0.1292723357041391,1.143585654310841,1.33500106673234,4,0,0,1,0,0
12,4.430816798843313,0.0,2.856470206220483,0.5877866649021191,0.001998002662673058,0.017839918128330797,0.01980262729617951,1.0094167098636389,0.7884573603642703,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,2.151762203259462,0.0,1.4350845252893227,0.0,0.0,0.009950330853168092,0.009950330853168092,0.06765864847381466,0.5877866649021191,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,4.207673247529104,0.0,2.2617630984737906,0.5877866649021191,0.013902905168991434,0.07325046173959274,0.08617769624105241,1.0452115119409946,1.1631508098056809,4,0,0,0,1,0
12,1.6486586255873816,0.0,1.4816045409242156,0.0,0.003992021269537457,0.015873349156290163,0.01980262729617973,0.009950330853168092,0.47000362924573563,2,0,0,0,1,0
12,4.290459441148391,0.0,2.667228206581955,0.5877866649021191,0.07510747248680548,0.02955880224154443,0.10255658832509215,0.6450068052320105,1.5260563034950492,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,3.414442608412176,0.0,1.6094379124341003,0.1823215567939546,0.017839918128331016,0.031498667059371016,0.04879016416943204,0.5128236264286637,0.7884573603642703,4,0,0,0,1,0
12,2.6946271807700692,0.0,1.4350845252893227,0.1823215567939546,0.023716526617316065,0.013902905168991434,0.03729578474369693,0.3206331725914669,0.5877866649021191,3,0,0,0,1,0
12,4.084294226368599,0.1823215567939546,2.1041341542702074,0.5877866649021191,0.015873349156290163,0.013902905168991214,0.02955880224154443,0.8144794657274703,0.6931471805599453,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,1,0
12,4.44500143383527,0.0,2.70805020110221,0.6931471805599453,0.14669437915080344,0.14323416808590775,0.27155269052189734,0.7523590401917913,1.6094379124341003,3,1,0,0,0,1
12,4.465908118654584,0.1823215567939546,2.760009940032921,0.6931471805599453,0.17395330712343798,0.1275133202989597,0.28216689176367066,0.6971392018294827,1.6486586255873816,3,0,0,0,1,0
12,1.7578579175523736,0.0,1.1631508098056809,0.0,0.0,0.0,0.0,0.07510747248680548,0.3364722366212129,3,0,0,1,0,0
12,0.7884573603642703,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.013902905168991434,0.47000362924573563,3,0,0,0,0,1
12,4.1956970564823886,0.1823215567939546,1.6094379124341003,0.6931471805599453,0.19721016928770527,0.041141943331175,0.23111172096338645,0.9376607576103476,1.0296194171811581,4,0,0,0,0,1
12,4.204692619390966,0.0,2.1972245773362196,0.5877866649021191,0.01980262729617973,0.017839918128331016,0.03729578474369693,1.0374458534306223,0.7884573603642703,4,1,0,1,0,0
12,4.6913478822291435,0.0,3.242592351485517,0.7884573603642703,0.0,0.0,0.0,1.2071676952224553,1.2809338454620642,4,0,1,0,0,0
12,4.51085950651685,0.1823215567939546,3.0252910757955354,0.6931471805599453,0.0,0.001998002662673058,0.001998002662673058,0.9624106674877083,1.4816045409242156,2,1,1,0,0,0
12,3.4404180948154366,0.0,1.9459101490553132,0.1823215567939546,0.0,0.054488185284069776,0.054488185284069776,0.3148107398400336,0.7884573603642703,3,1,0,1,0,0
12,4.14946386144318,0.0,2.975529566236472,0.5877866649021191,0.14323416808590775,0.1773090149704103,0.2986220124901152,0.5092243423990169,1.8562979903656263,2,1,0,0,1,0
12,2.0794415416798357,0.0,1.6094379124341003,0.0,0.0,0.005982071677547469,0.005982071677547469,0.11511280710050448,0.6931471805599453,4,0,0,0,1,0
12,1.4350845252893227,0.0,1.4350845252893227,0.0,0.0,0.001998002662673058,0.001998002662673058,0.11689375147149943,0.5877866649021191,2,0,0,0,1,0
12,4.028916756899646,0.0,2.151762203259462,0.47000362924573563,0.0,0.023716526617316065,0.023716526617316065,0.8552660300363806,0.7884573603642703,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,2.70805020110221,0.0,1.6863989535702288,0.1823215567939546,0.0,0.0,0.0,0.47374661552456987,0.5877866649021191,3,0,0,1,0,0
12,4.29592393562047,0.1823215567939546,1.9459101490553132,0.5877866649021191,0.22314355131420976,0.08984070399978954,0.2956502421009577,0.792087128414849,1.2237754316221157,4,0,0,0,1,0
12,3.903990833730882,0.0,2.379546134130174,0.47000362924573563,0.007968169649176881,0.003992021269537457,0.011928570865273812,0.5504308783583501,0.7884573603642703,2,1,0,1,0,0
12,3.6109179126442243,0.0,2.1972245773362196,0.3364722366212129,0.0,0.0,0.0,0.43954442176102704,0.5877866649021191,4,1,1,0,0,0
12,2.995732273553991,0.0,2.302585092994046,0.0,0.04879016416943204,0.009950330853168092,0.058268908123975824,0.36464311358790924,1.2809338454620642,4,0,0,0,1,0
12,2.7343675094195836,0.0,1.5260563034950492,0.0,0.02761516703297339,0.023716526617316065,0.050693114315518165,0.4548899914356874,0.6931471805599453,5,1,0,0,1,0
12,4.074141854904581,0.0,2.501435951739211,0.47000362924573563,0.009950330853168092,0.001998002662673058,0.011928570865273812,0.5353230953663781,0.9555114450274363,3,0,0,1,0,0
12,3.9160150266976834,0.1823215567939546,2.5494451709255714,0.47000362924573563,0.015873349156290163,0.04879016416943204,0.06391332574365285,0.38662202030668447,1.2237754316221157,5,1,0,1,0,0
12,1.6486586255873816,0.0,1.4816045409242156,0.0,0.0,0.001998002662673058,0.001998002662673058,0.2911759617060366,0.5877866649021191,5,1,0,0,1,0
12,4.51085950651685,0.0,2.9444389791664403,0.6931471805599453,0.0,0.001998002662673058,0.001998002662673058,1.1811135101798533,1.33500106673234,4,0,1,0,0,0
12,1.9740810260220096,0.0,1.4816045409242156,0.0,0.015873349156290163,0.015873349156290163,0.031498667059371016,0.0695260626486103,0.5877866649021191,2,1,0,0,1,0
12,4.007333185232471,0.1823215567939546,2.6390573296152584,0.47000362924573563,0.025667746748577813,0.015873349156290163,0.041141943331175,0.3743183791113276,1.2237754316221157,3,0,0,1,0,0
12,4.37449836825309,0.1823215567939546,1.6486586255873816,0.6931471805599453,0.18564934688662926,0.03729578474369693,0.21672298351128702,0.856116008838085,1.2237754316221157,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,1,0,0
12,0.47000362924573563,0.0,1.33500106673234,0.0,0.015873349156290163,0.0,0.015873349156290163,0.050693114315518165,0.5877866649021191,4,0,0,0,1,0
12,2.8903717578961645,0.0,1.6486586255873816,0.1823215567939546,0.0,0.003992021269537457,0.003992021269537457,0.22793206804600694,0.5877866649021191,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,3.1945831322991562,0.0,1.8562979903656263,0.1823215567939546,0.050693114315518165,0.007968169649176881,0.058268908123975824,0.40413088509502776,0.7884573603642703,4,0,0,0,1,0
12,4.26549281841793,0.0,1.33500106673234,0.6931471805599453,0.17058630057553367,0.01980262729617951,0.18730909830499368,1.1448595398334296,1.0986122886681098,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,2.667228206581955,0.0,1.33500106673234,0.0,0.0,0.0,0.0,0.1839868361130158,0.5877866649021191,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,4.51085950651685,0.0,2.6100697927420065,0.6931471805599453,0.017839918128331016,0.013902905168991434,0.031498667059371016,1.0605642210305797,1.2237754316221157,3,0,0,0,1,0
12,4.290459441148391,0.3364722366212129,3.1441522786722644,0.5877866649021191,0.060153922819747144,0.009950330853168092,0.0695260626486103,0.5687171021817683,1.8562979903656263,2,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,0,1
12,1.0986122886681098,0.0,1.1631508098056809,0.0,0.0,0.0,0.0,0.16381808522939492,0.5877866649021191,2,0,0,0,0,1
12,4.237000862623624,0.1823215567939546,2.415913778301049,0.5877866649021191,0.03922071315328133,0.011928570865273812,0.050693114315518165,0.745739630679116,1.2237754316221157,2,1,0,0,1,0
12,4.28496492183075,0.0,2.5494451709255714,0.5877866649021191,0.0,0.09712671073072282,0.09712671073072282,0.944683806375373,0.9555114450274363,4,1,0,1,0,0
12,3.6584202466292277,0.0,1.9459101490553132,0.47000362924573563,0.013902905168991434,0.017839918128331016,0.031498667059371016,0.3852624007906449,0.6931471805599453,4,1,0,0,1,0
12,0.5877866649021191,0.0,1.33500106673234,0.0,0.0,0.0,0.0,0.11689375147149943,0.6931471805599453,2,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,0,1
12,3.242592351485517,0.1823215567939546,1.6486586255873816,0.0,0.07510747248680548,0.011928570865273812,0.08434114843375096,0.41475515501525706,0.8754687373538999,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,1,0,0,0
12,3.484312288372662,0.0,2.415913778301049,0.3364722366212129,0.058268908123975824,0.13453089295760606,0.18564934688662926,0.7636056442085067,1.1631508098056809,4,0,0,0,1,0
12,4.254193263163997,0.3364722366212129,2.7850112422383386,0.5877866649021191,0.09166718852582387,0.02955880224154443,0.11867152971749854,0.3756929497744942,1.824549292051046,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,4.387014176184921,0.0,2.2617630984737906,0.6931471805599453,0.02955880224154443,0.08250122151174377,0.1097508639591191,0.8944540372649807,1.1631508098056809,3,0,0,0,1,0
12,4.470495282661489,0.1823215567939546,3.054001181677967,0.6931471805599453,0.060153922819747144,0.31772619380015765,0.3618614706260324,0.8903573498476506,1.33500106673234,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,1.6094379124341003,0.0,1.2237754316221157,0.0,0.0,0.003992021269537457,0.003992021269537457,0.08984070399978954,0.47000362924573563,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,1,0
12,1.8562979903656263,0.0,1.33500106673234,0.0,0.0,0.0,0.0,0.17898265552843995,0.5877866649021191,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,3.7328963395307104,0.0,0.0,0.47000362924573563,0.1501426584297194,0.023716526617316065,0.17058630057553367,0.4712528486461675,0.7884573603642703,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,0,1,0
12,3.054001181677967,0.0,1.8562979903656263,0.1823215567939546,0.0,0.0,0.0,0.3089542077273207,0.5877866649021191,4,0,0,1,0,0
12,3.169685580677429,0.0,1.4816045409242156,0.1823215567939546,0.0,0.0,0.0,0.41475515501525706,0.7884573603642703,4,0,0,0,1,0
12,2.954910279033736,0.0,1.0986122886681098,0.1823215567939546,0.005982071677547469,0.0,0.005982071677547469,0.25464221837358075,0.1823215567939546,2,1,0,1,0,0
12,1.0296194171811581,0.0,1.2237754316221157,0.0,0.08984070399978954,0.0,0.08984070399978954,0.283674051054242,0.47000362924573563,5,1,0,0,0,1
12,4.039536325727106,0.0,3.3032169733019514,0.47000362924573563,0.07881118042428985,0.14323416808590775,0.211880359035499,0.35065687161316933,2.0281482472922856,3,0,0,0,1,0
12,2.302585092994046,0.0,1.2237754316221157,0.0,0.017839918128331016,0.001998002662673058,0.01980262729617973,0.08434114843375096,0.47000362924573563,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,1,0,0,0
12,4.51085950651685,0.0,2.580216829592325,0.6931471805599453,0.017839918128331016,0.08984070399978954,0.10616019582839073,0.771958360984235,1.0986122886681098,3,0,0,1,0,0
12,3.871201010907891,0.0,2.760009940032921,0.3364722366212129,0.13453089295760606,0.06578774053800315,0.1922718876471227,0.458689869345462,1.7227665977411037,2,1,0,0,1,0
12,3.845883202923601,0.0,1.916922612182061,0.47000362924573563,0.05259245011917063,0.003992021269537457,0.056380333436107474,0.5504308783583501,0.9555114450274363,2,1,0,0,1,0
12,2.667228206581955,0.0,1.0986122886681098,0.0,0.11867152971749854,0.001998002662673058,0.12044615307586726,0.27914574142949444,0.7884573603642703,2,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,4.454347296253507,0.0,2.468099531471619,0.6931471805599453,0.011928570865273812,0.025667746748577813,0.03729578474369693,1.0331844833456545,0.8754687373538999,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,4.290459441148391,0.1823215567939546,2.8903717578961645,0.5877866649021191,0.12575120530556025,0.015873349156290163,0.13976194237515863,0.8895359945653355,1.2237754316221157,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,3.258096538021482,0.0,2.5336968139574325,0.0,0.1922718876471227,0.04114194333117521,0.22633844221072896,0.2761154360803155,1.4816045409242156,2,1,0,0,1,0
12,2.2192034840549946,0.0,2.151762203259462,0.0,0.01980262729617973,0.0695260626486103,0.08801087732271337,0.33361100434018065,1.0986122886681098,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,1,0,0
12,4.2710950739666,0.1823215567939546,2.7472709142554916,0.5877866649021191,0.011928570865273812,0.007968169649176881,0.01980262729617973,0.8960880245566357,1.2237754316221157,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,0,0,1
12,2.856470206220483,0.0,2.2407096892759584,0.0,0.054488185284069776,0.060153922819747144,0.11154137473290732,0.498348102254878,1.0986122886681098,4,1,0,0,1,0
12,3.353406717825807,0.0,1.6094379124341003,0.3364722366212129,0.04879016416943204,0.013902905168991434,0.06203539091945249,0.6248683398066508,0.9555114450274363,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,3.5779478934066544,0.1823215567939546,1.9740810260220096,0.3364722366212129,0.1570037488096647,0.015873349156290163,0.17058630057553367,0.34358970439007686,0.9555114450274363,3,1,0,0,1,0
12,4.146304301152812,0.0,2.1972245773362196,0.5877866649021191,0.003992021269537457,0.035367143837291344,0.03922071315328133,0.6606239888543852,0.8754687373538999,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,4.155753190350744,0.3364722366212129,2.7472709142554916,0.5877866649021191,0.03922071315328133,0.04305948946044701,0.08065790301745433,0.6657759837638133,1.5686159179138452,3,0,0,0,1,0
12,4.168214410788556,0.3364722366212129,1.7578579175523736,0.5877866649021191,0.10436001532424286,0.01980262729617951,0.12221763272424911,0.7139297197424738,1.0296194171811581,3,0,0,0,1,0
12,1.7578579175523736,0.0,1.5686159179138452,0.0,0.0,0.031498667059371016,0.031498667059371016,0.1587116911548208,0.5877866649021191,3,0,0,0,0,1
12,1.916922612182061,0.0,1.9459101490553132,0.0,0.02176149178151271,0.009950330853168092,0.031498667059371016,0.17395330712343798,1.0296194171811581,3,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,0,0,1
12,0.1823215567939546,0.0,1.1631508098056809,0.0,0.0,0.0,0.0,0.0,0.47000362924573563,5,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,0.47000362924573563,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.0,0.47000362924573563,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,5,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,2.8903717578961645,0.0,2.4099436113145454,0.0,0.0,0.08617769624105241,0.08617769624105241,0.15984870094189604,1.120591195386885,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,1.203972804325936,0.0,1.33500106673234,0.0,0.0,0.0,0.0,0.35534072092559577,0.550046336919272,3,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
