player_id,total_points,fixture_id,gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,first_name,last_name,team_id,player_type,difficulty,is_home_team
233,0,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Remi,Matthews,8,1,3,0
223,2,36,4,90.0,0.3333333333333333,12.333333333333334,1.0,0.04,0.0566666666666666,0.0966666666666666,1.153333333333333,2.0,Cheick,Doucouré,8,3,2,1
115,0,78,8,33.4,0.0,7.8,0.4,0.106,0.06,0.1659999999999999,0.352,3.0,Kevin,Schade,4,3,4,0
449,0,74,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ethan,Horvath,16,1,2,0
77,2,82,9,90.0,0.2,18.8,1.0,0.0,0.0,0.0,2.6100000000000003,2.8,Norberto,Murara Neto,3,1,2,1
165,0,20,2,90.0,0.0,12.0,1.0,0.0,0.01,0.01,2.21,2.0,Josh,Cullen,6,3,3,0
441,0,88,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Steve,Cook,16,2,2,1
294,-2,68,7,39.2,0.0,14.8,0.4,0.258,0.074,0.332,0.34,4.8,Diogo,Teixeira da Silva,11,3,3,0
609,0,110,11,14.4,0.0,1.8,0.0,0.028,0.024,0.052,0.576,0.6,Ian,Maatsen,7,3,3,0
396,7,31,4,87.0,0.3333333333333333,7.333333333333333,1.0,0.2599999999999999,0.2166666666666666,0.4766666666666666,1.596666666666667,4.0,Marcus,Rashford,14,3,4,0
9,1,51,6,3.6,0.0,2.4,0.0,0.0,0.008,0.008,0.1679999999999999,0.6,Jorge Luiz,Frello Filho,1,3,3,1
101,0,101,11,72.0,0.4,15.8,0.8,0.0,0.012,0.012,1.096,3.2,Mark,Flekken,4,1,2,1
238,1,74,8,18.4,0.0,2.0,0.2,0.0,0.0,0.0,0.688,0.4,Chris,Richards,8,2,2,1
323,0,44,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matt,Macey,12,1,2,0
659,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lucas,Bergström,7,1,2,1
544,0,81,9,90.0,0.2,18.8,1.0,0.052,0.0,0.052,2.228,4.0,Kurt,Zouma,19,2,3,0
301,0,85,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caoimhin,Kelleher,11,1,2,1
610,0,56,6,21.2,0.0,1.4,0.2,0.0,0.0,0.0,1.214,0.0,Calvin,Bassey,10,2,2,0
681,0,84,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Diego Manuel Jadon,da Silva Moreira,7,3,4,1
22,0,107,11,20.8,0.2,4.8,0.2,0.16,0.01,0.17,0.034,1.8,Emile,Smith Rowe,1,3,4,0
476,1,69,7,29.8,0.2,8.4,0.4,0.028,0.014,0.0419999999999999,0.6759999999999999,2.6,Jayden,Bogle,17,2,3,0
470,0,59,6,62.0,0.2,4.4,0.6,0.004,0.004,0.008,1.302,1.6,Ryan,Yates,16,3,5,0
654,0,91,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Louie,Marsh,17,4,4,0
154,0,61,7,48.0,0.2,7.2,0.8,0.152,0.052,0.204,0.868,2.2,Danny,Welbeck,5,4,3,0
328,2,58,6,11.0,0.0,2.6,0.0,0.006,0.006,0.012,0.418,0.8,Chiedozie,Ogbene,12,4,2,1
514,0,22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan,Sessegnon,18,2,2,0
194,0,35,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trevoh,Chalobah,7,2,2,1
240,0,87,9,66.2,0.4,4.6,1.0,0.0579999999999999,0.05,0.108,1.1800000000000002,2.2,Jeffrey,Schlupp,8,3,4,0
140,3,33,4,78.0,0.3333333333333333,27.666666666666668,1.0,0.5233333333333333,0.0866666666666666,0.61,1.7566666666666666,8.666666666666666,Solly,March,5,3,4,1
62,0,106,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaidon,Anthony,3,3,5,0
12,1,43,5,83.25,0.25,14.75,1.0,0.1975,0.1325,0.33,0.7475,3.75,Gabriel,Martinelli Silva,1,3,2,0
609,1,64,7,5.2,0.0,0.8,0.0,0.052,0.01,0.062,0.038,0.4,Ian,Maatsen,7,3,2,0
308,16,85,9,86.6,0.2,28.6,1.0,0.71,0.454,1.164,1.2280000000000002,8.8,Mohamed,Salah,11,3,2,1
652,0,39,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matthew,Dibley-Dias,10,3,5,0
636,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,George,Shelvey,16,1,4,0
95,0,67,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sergi,Canós Tenés,4,3,2,0
3,4,91,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mohamed,Elneny,1,3,2,1
529,0,38,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor,Coventry,19,3,2,0
714,0,88,9,14.5,0.0,2.5,0.0,0.015,0.04,0.055,0.445,0.75,Divock,Origi,16,4,2,1
589,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ângelo Gabriel,Borges Damaceno,7,3,2,1
433,6,87,9,39.0,0.4,14.2,0.4,0.5199999999999999,0.018,0.538,0.306,3.6,Callum,Wilson,15,4,2,1
184,1,66,7,5.4,0.0,0.6,0.0,0.018,0.0,0.018,0.04,0.2,Anass,Zaroury,6,3,4,0
279,1,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rodrigo,Muniz Carvalho,10,4,3,1
664,2,101,11,86.4,0.2,19.6,1.0,0.05,0.438,0.488,1.768,2.4,James,Ward-Prowse,19,3,3,0
10,1,21,3,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.13,0.5,Jakub,Kiwior,1,2,2,1
443,0,88,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emmanuel,Dennis,16,4,2,1
576,1,89,9,83.0,0.0,15.0,0.8,0.092,0.018,0.11,2.3920000000000003,0.4,Jack,Robinson,17,2,3,1
85,7,82,9,90.0,0.2,9.2,1.0,0.364,0.074,0.438,2.6100000000000003,3.6,Dominic,Solanke,3,4,2,1
238,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chris,Richards,8,2,3,0
630,0,58,6,29.2,0.0,3.4,0.4,0.048,0.062,0.11,0.576,0.8,Ross,Barkley,12,3,2,1
504,7,34,4,84.0,0.6666666666666666,25.666666666666668,1.0,0.4166666666666667,0.5433333333333333,0.96,1.5166666666666666,7.333333333333333,James,Maddison,18,3,2,0
199,0,95,10,83.4,0.6,10.2,1.0,0.1559999999999999,0.05,0.206,0.8620000000000001,2.4,Enzo,Fernández,7,3,3,1
494,1,96,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bryan,Gil Salvatierra,18,3,2,0
545,0,100,10,63.4,0.0,7.4,1.0,0.044,0.04,0.084,0.8119999999999999,1.6,Rayan,Aït-Nouri,20,2,4,1
125,0,61,7,9.0,0.0,-0.2,0.2,0.008,0.004,0.012,0.09,0.2,Facundo,Buonanotte,5,3,3,0
574,1,70,7,9.4,0.0,0.8,0.0,0.0,0.002,0.002,0.382,0.6,Boubacar,Traoré,20,3,5,1
182,0,20,2,90.0,0.0,6.0,1.0,0.0,0.03,0.03,2.21,1.0,Victor,da Silva,6,2,3,0
479,0,40,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adam,Davies,17,1,2,1
272,0,21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyrese,Francois,10,3,4,0
92,0,78,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shandon,Baptiste,4,3,4,0
103,2,23,3,90.0,0.5,19.0,1.0,0.0,0.415,0.415,0.86,4.5,Rico,Henry,4,2,2,1
497,0,68,7,1.4,0.0,1.4,0.0,0.0,0.0,0.0,0.078,0.6,Emerson,Leite de Souza Junior,18,2,4,1
526,9,69,7,90.0,0.0,17.8,1.0,0.542,0.038,0.58,2.418,6.0,Jarrod,Bowen,19,3,2,1
698,0,58,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enso,González,20,3,2,0
161,4,66,7,44.0,0.0,10.0,0.4,0.072,0.078,0.15,0.5359999999999999,1.8,Josh,Brownhill,6,3,4,0
293,8,37,4,13.666666666666666,0.0,19.33333333333333,0.0,0.1866666666666666,0.0366666666666666,0.2233333333333333,0.3066666666666667,4.333333333333333,Darwin,Núñez Ribeiro,11,4,3,1
649,0,43,5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.07,0.25,Thomas,Cannon,9,4,4,1
579,0,40,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andy,Lonergan,9,1,2,0
257,0,99,10,9.0,0.0,0.0,0.0,0.0,0.004,0.004,0.3419999999999999,0.0,Michael,Keane,9,2,3,0
358,0,59,6,16.0,0.2,6.0,0.2,0.0,0.004,0.004,0.046,1.6,Rico,Lewis,13,2,2,1
430,1,33,4,90.0,0.0,18.666666666666668,1.0,0.0,0.17,0.17,1.3133333333333337,1.3333333333333333,Kieran,Trippier,15,2,3,0
285,0,90,9,32.4,0.2,5.4,0.4,0.038,0.026,0.064,0.6699999999999999,1.2,Kenny,Tete,10,2,3,0
